ID,tanggal,stasiun,pm_sepuluh,pm_duakomalima,sulfur_dioksida,karbon_monoksida,ozon,nitrogen_dioksida
2025-09-13_DKI1,2025-09-13,DKI1,40.545265,51.07318,15.041066,11.434582,21.303373,23.999416
2025-09-13_DKI2,2025-09-13,DKI2,24.691202,57.386665,33.842667,7.8369823,71.87272,23.067738
2025-09-13_DKI3,2025-09-13,DKI3,28.043165,39.081837,25.402609,7.771729,57.85481,18.907944
2025-09-13_DKI4,2025-09-13,DKI4,39.554092,75.49447,28.333145,8.736495,39.980896,6.8670363
2025-09-13_DKI5,2025-09-13,DKI5,26.21642,67.92522,19.76084,13.190425,40.517204,12.465762
2025-09-14_DKI1,2025-09-14,DKI1,41.02869,39.843876,11.384987,8.929104,29.763536,21.005693
2025-09-14_DKI2,2025-09-14,DKI2,24.126987,62.109947,38.207893,9.07049,75.47038,25.384878
2025-09-14_DKI3,2025-09-14,DKI3,29.763927,51.76805,34.848724,7.815765,57.010994,18.717121
2025-09-14_DKI4,2025-09-14,DKI4,48.287468,55.963646,23.2725,10.531462,54.27137,6.8907075
2025-09-14_DKI5,2025-09-14,DKI5,30.833502,66.37449,19.37497,11.926683,47.171925,17.025475
2025-09-15_DKI1,2025-09-15,DKI1,30.539583,34.600807,14.175456,10.899593,26.280245,18.27794
2025-09-15_DKI2,2025-09-15,DKI2,20.800875,75.06244,36.42378,10.397826,56.59591,24.947126
2025-09-15_DKI3,2025-09-15,DKI3,23.697151,44.24019,27.233831,9.3096485,54.56944,19.144276
2025-09-15_DKI4,2025-09-15,DKI4,40.14688,77.68455,29.479773,14.092466,50.51263,7.315246
2025-09-15_DKI5,2025-09-15,DKI5,33.29699,58.43281,25.877264,11.369252,55.452812,18.310993
2025-09-16_DKI1,2025-09-16,DKI1,22.054134,38.052067,11.393765,7.9323754,23.564356,20.083649
2025-09-16_DKI2,2025-09-16,DKI2,21.738321,67.18461,39.80599,8.448822,69.36157,25.47409
2025-09-16_DKI3,2025-09-16,DKI3,25.639088,43.458683,23.01004,9.160654,52.330925,15.346058
2025-09-16_DKI4,2025-09-16,DKI4,51.920532,81.37798,33.37849,14.943475,52.651855,5.512115
2025-09-16_DKI5,2025-09-16,DKI5,39.6208,59.16194,21.666508,9.037859,50.921703,21.416279
2025-09-17_DKI1,2025-09-17,DKI1,20.310198,37.436615,13.351909,7.593879,27.715399,22.815372
2025-09-17_DKI2,2025-09-17,DKI2,26.049017,65.08064,39.067856,11.121736,60.410545,23.735245
2025-09-17_DKI3,2025-09-17,DKI3,28.493475,43.017326,25.792072,5.733651,53.934597,17.477026
2025-09-17_DKI4,2025-09-17,DKI4,39.36937,69.49168,32.025414,13.883782,53.264706,8.876667
2025-09-17_DKI5,2025-09-17,DKI5,35.26655,53.386776,17.113611,6.7175164,37.127033,21.304306
2025-09-18_DKI1,2025-09-18,DKI1,16.457008,49.300278,17.492945,6.3355045,27.412786,25.041012
2025-09-18_DKI2,2025-09-18,DKI2,39.017994,34.51107,36.56494,9.908214,56.42422,25.430674
2025-09-18_DKI3,2025-09-18,DKI3,24.441559,44.0544,22.075111,7.0266347,53.038364,15.089439
2025-09-18_DKI4,2025-09-18,DKI4,38.274345,52.821526,34.959595,13.736807,53.456573,6.5090966
2025-09-18_DKI5,2025-09-18,DKI5,36.987648,52.789764,15.455659,5.9044323,31.762697,16.933424
2025-09-19_DKI1,2025-09-19,DKI1,19.715641,44.580624,17.216255,7.122954,26.17774,25.09288
2025-09-19_DKI2,2025-09-19,DKI2,40.193455,25.052784,40.534843,9.423653,54.338287,23.347702
2025-09-19_DKI3,2025-09-19,DKI3,26.20756,36.102882,21.298119,8.077501,37.43453,16.283388
2025-09-19_DKI4,2025-09-19,DKI4,41.482456,45.14036,31.963266,13.949877,48.85559,10.932385
2025-09-19_DKI5,2025-09-19,DKI5,36.16678,66.10708,17.21547,5.050098,36.364326,20.407713
2025-09-20_DKI1,2025-09-20,DKI1,16.453136,37.7499,20.172197,7.5591216,34.470406,20.784235
2025-09-20_DKI2,2025-09-20,DKI2,41.7602,8.0369425,27.94208,10.802509,54.808743,22.703625
2025-09-20_DKI3,2025-09-20,DKI3,27.298683,39.461334,18.93142,5.754612,45.61982,15.843276
2025-09-20_DKI4,2025-09-20,DKI4,42.62836,43.955475,36.35305,13.851821,48.348915,9.038376
2025-09-20_DKI5,2025-09-20,DKI5,42.32957,48.83069,22.2421,4.1602125,32.61328,22.634735
2025-09-21_DKI1,2025-09-21,DKI1,10.960863,32.550217,15.913249,5.304581,25.784334,21.15102
2025-09-21_DKI2,2025-09-21,DKI2,41.134274,14.915538,26.85495,8.002142,53.293247,28.800797
2025-09-21_DKI3,2025-09-21,DKI3,22.01454,39.80573,23.601868,4.5823693,32.9506,14.910839
2025-09-21_DKI4,2025-09-21,DKI4,38.539104,39.275703,34.692833,14.879582,55.68209,11.209826
2025-09-21_DKI5,2025-09-21,DKI5,37.563583,50.14189,20.160763,4.44506,39.64481,19.063393
2025-09-22_DKI1,2025-09-22,DKI1,20.605165,33.319164,12.145835,5.021066,24.520983,15.655368
2025-09-22_DKI2,2025-09-22,DKI2,29.260408,18.526543,27.624207,10.559124,57.519226,31.986713
2025-09-22_DKI3,2025-09-22,DKI3,25.087767,52.565056,23.596506,5.6814756,29.845678,14.202446
2025-09-22_DKI4,2025-09-22,DKI4,37.207882,37.305866,30.972874,14.7497225,50.90172,12.979612
2025-09-22_DKI5,2025-09-22,DKI5,33.16611,50.610363,22.461742,5.3736796,38.452583,22.191654
2025-09-23_DKI1,2025-09-23,DKI1,20.71179,32.956825,13.549518,3.3045843,21.51164,17.386404
2025-09-23_DKI2,2025-09-23,DKI2,30.178408,22.226934,29.92536,9.51391,56.204613,30.679089
2025-09-23_DKI3,2025-09-23,DKI3,28.912642,53.76358,30.451847,6.5442367,30.954554,16.62427
2025-09-23_DKI4,2025-09-23,DKI4,34.395584,29.549015,31.829596,15.50308,50.30424,13.408959
2025-09-23_DKI5,2025-09-23,DKI5,30.035038,48.459583,19.534338,6.089112,57.86672,18.132437
2025-09-24_DKI1,2025-09-24,DKI1,22.294409,47.04853,13.341626,3.1825306,12.711606,19.403646
2025-09-24_DKI2,2025-09-24,DKI2,31.536573,22.19881,27.484041,8.758015,78.69587,27.276548
2025-09-24_DKI3,2025-09-24,DKI3,35.07952,48.093777,23.272114,8.871444,25.652012,14.079467
2025-09-24_DKI4,2025-09-24,DKI4,31.318487,39.886494,30.77862,14.606573,51.508442,13.403351
2025-09-24_DKI5,2025-09-24,DKI5,21.973272,45.22638,19.013536,8.27332,67.97101,14.454339
2025-09-25_DKI1,2025-09-25,DKI1,16.154932,43.8765,9.080134,4.856137,8.752244,20.268658
2025-09-25_DKI2,2025-09-25,DKI2,47.49566,36.941513,18.84834,12.924766,76.50537,25.057577
2025-09-25_DKI3,2025-09-25,DKI3,40.47713,38.03764,31.250301,10.404353,26.998634,10.812429
2025-09-25_DKI4,2025-09-25,DKI4,36.702694,31.55364,33.13493,15.190899,50.313896,14.8801985
2025-09-25_DKI5,2025-09-25,DKI5,20.214773,52.19579,12.833478,8.254995,61.715206,18.992958
2025-09-26_DKI1,2025-09-26,DKI1,15.091672,43.756435,8.401147,2.8821204,9.750779,17.863947
2025-09-26_DKI2,2025-09-26,DKI2,45.573055,27.370243,21.838495,10.083826,79.53101,29.498695
2025-09-26_DKI3,2025-09-26,DKI3,32.650795,37.687202,35.32264,10.072317,35.74303,10.570731
2025-09-26_DKI4,2025-09-26,DKI4,38.757347,41.508163,31.09466,13.7653265,41.096863,17.622673
2025-09-26_DKI5,2025-09-26,DKI5,17.82938,47.38328,8.639872,7.956853,59.40399,20.933033
2025-09-27_DKI1,2025-09-27,DKI1,17.456255,48.651325,13.517083,7.0699916,2.495303,21.164997
2025-09-27_DKI2,2025-09-27,DKI2,46.871666,30.50769,17.312403,7.1614456,60.232025,29.153467
2025-09-27_DKI3,2025-09-27,DKI3,27.901613,33.3196,36.181873,7.6531568,44.853218,10.14686
2025-09-27_DKI4,2025-09-27,DKI4,34.657364,52.006,30.761591,13.483412,33.07655,19.706121
2025-09-27_DKI5,2025-09-27,DKI5,18.811003,23.332903,12.104438,8.840472,62.23328,20.758728
2025-09-28_DKI1,2025-09-28,DKI1,13.188161,47.07443,11.636952,6.8093877,3.6183212,22.639643
2025-09-28_DKI2,2025-09-28,DKI2,45.978264,40.13191,21.871096,8.103681,61.6357,30.519028
2025-09-28_DKI3,2025-09-28,DKI3,31.206444,31.415648,37.942535,7.323501,33.88577,6.0308013
2025-09-28_DKI4,2025-09-28,DKI4,39.99098,37.45466,42.00552,12.920454,37.49292,15.769782
2025-09-28_DKI5,2025-09-28,DKI5,20.35269,13.621025,15.746934,13.057908,74.33359,22.103378
2025-09-29_DKI1,2025-09-29,DKI1,17.08515,49.656353,12.429704,8.752655,3.8797386,15.829002
2025-09-29_DKI2,2025-09-29,DKI2,38.220028,40.925537,24.758356,6.65873,55.305042,27.961817
2025-09-29_DKI3,2025-09-29,DKI3,34.174274,34.485626,35.3342,7.1658854,36.480587,6.4584274
2025-09-29_DKI4,2025-09-29,DKI4,41.4351,35.698833,45.20568,13.764407,28.94512,14.4790945
2025-09-29_DKI5,2025-09-29,DKI5,27.018099,15.218017,18.692705,15.151245,56.68454,21.22897
2025-09-30_DKI1,2025-09-30,DKI1,15.643726,51.011143,11.727999,13.426504,10.974027,11.423209
2025-09-30_DKI2,2025-09-30,DKI2,45.41315,42.53838,25.462322,5.465611,76.99624,25.843412
2025-09-30_DKI3,2025-09-30,DKI3,36.851906,36.560703,30.794605,7.21928,41.20342,5.1229663
2025-09-30_DKI4,2025-09-30,DKI4,45.59947,49.311836,42.599438,13.873491,35.24861,12.865112
2025-09-30_DKI5,2025-09-30,DKI5,29.832693,27.12658,19.670784,15.479054,54.070858,18.733168
2025-10-01_DKI1,2025-10-01,DKI1,22.658676,46.909378,13.082591,10.385788,13.661208,13.55856
2025-10-01_DKI2,2025-10-01,DKI2,43.91627,30.347544,33.517197,5.6300836,79.05922,26.312267
2025-10-01_DKI3,2025-10-01,DKI3,37.096397,34.23133,39.33719,9.224787,27.327679,6.4312425
2025-10-01_DKI4,2025-10-01,DKI4,35.756805,44.528194,42.333027,13.376008,20.060865,12.630821
2025-10-01_DKI5,2025-10-01,DKI5,34.738052,42.756298,10.69111,14.133722,45.987297,17.233143
2025-10-02_DKI1,2025-10-02,DKI1,20.476423,37.87392,14.83254,9.84031,14.1386385,13.059242
2025-10-02_DKI2,2025-10-02,DKI2,47.621506,29.844873,39.10164,6.604268,87.17437,28.722437
2025-10-02_DKI3,2025-10-02,DKI3,37.59746,42.70665,38.310226,7.777559,27.030502,10.056904
2025-10-02_DKI4,2025-10-02,DKI4,31.217358,54.534847,36.299038,14.615596,20.103,12.656232
2025-10-02_DKI5,2025-10-02,DKI5,29.913584,21.188932,8.863786,14.326571,48.341183,13.833766
2025-10-03_DKI1,2025-10-03,DKI1,37.522797,41.844776,17.229784,9.669701,14.405005,10.701247
2025-10-03_DKI2,2025-10-03,DKI2,41.14664,39.002567,33.572964,6.5935316,98.89533,34.352177
2025-10-03_DKI3,2025-10-03,DKI3,40.05763,44.492485,32.444195,8.929751,30.415941,8.191748
2025-10-03_DKI4,2025-10-03,DKI4,28.328531,65.66639,42.487293,15.275446,19.747795,12.295025
2025-10-03_DKI5,2025-10-03,DKI5,32.139496,32.111603,4.8668303,13.521034,53.307507,11.052603
2025-10-04_DKI1,2025-10-04,DKI1,38.41084,40.25057,19.146706,8.34781,12.604009,10.947463
2025-10-04_DKI2,2025-10-04,DKI2,48.658047,22.265718,24.941544,7.8897815,116.801216,30.652637
2025-10-04_DKI3,2025-10-04,DKI3,41.62574,59.78324,34.75802,11.537467,26.5315,10.005714
2025-10-04_DKI4,2025-10-04,DKI4,31.549032,54.069885,40.720215,13.423188,29.005789,12.924827
2025-10-04_DKI5,2025-10-04,DKI5,25.582218,36.953392,5.8751388,12.422614,71.60821,14.493133
2025-10-05_DKI1,2025-10-05,DKI1,31.120817,40.593525,21.908098,10.950393,10.781152,8.994875
2025-10-05_DKI2,2025-10-05,DKI2,39.238537,24.185568,32.361393,5.8849764,93.97279,26.766394
2025-10-05_DKI3,2025-10-05,DKI3,41.960304,58.397697,35.852432,10.235782,29.122358,13.897133
2025-10-05_DKI4,2025-10-05,DKI4,33.837948,50.38645,44.54233,12.736238,30.667261,15.694854
2025-10-05_DKI5,2025-10-05,DKI5,34.56925,34.204723,6.028519,10.92069,56.26963,14.400033
2025-10-06_DKI1,2025-10-06,DKI1,39.125668,37.767765,23.036947,10.877206,12.03634,11.922867
2025-10-06_DKI2,2025-10-06,DKI2,42.23368,22.025072,43.36911,8.57744,96.44449,22.964392
2025-10-06_DKI3,2025-10-06,DKI3,38.82187,53.778206,39.58253,9.135805,32.602356,13.584274
2025-10-06_DKI4,2025-10-06,DKI4,33.087757,54.165516,47.661774,12.9512005,23.418762,12.634961
2025-10-06_DKI5,2025-10-06,DKI5,39.577435,31.928604,9.846002,12.448278,69.27941,11.484455
2025-10-07_DKI1,2025-10-07,DKI1,30.500416,46.398666,23.269146,13.537776,7.5664873,12.923376
2025-10-07_DKI2,2025-10-07,DKI2,54.18034,24.769335,38.85244,5.794563,99.09251,26.460552
2025-10-07_DKI3,2025-10-07,DKI3,39.8196,43.150238,36.87505,10.070717,37.59991,9.744498
2025-10-07_DKI4,2025-10-07,DKI4,33.027935,51.964302,49.890457,15.807007,23.315813,15.232532
2025-10-07_DKI5,2025-10-07,DKI5,36.296757,42.137154,15.296716,16.369453,64.32542,14.708051
2025-10-08_DKI1,2025-10-08,DKI1,33.81327,33.922882,21.065432,12.529122,1.0436105,14.061722
2025-10-08_DKI2,2025-10-08,DKI2,46.581444,44.05846,39.684113,6.470509,107.88997,28.90247
2025-10-08_DKI3,2025-10-08,DKI3,35.26718,34.66954,32.415432,11.327899,36.000954,11.077796
2025-10-08_DKI4,2025-10-08,DKI4,38.139538,55.98514,51.87772,17.151012,55.29763,15.772355
2025-10-08_DKI5,2025-10-08,DKI5,27.467688,48.03292,18.74982,15.981927,41.361153,11.504791
2025-10-09_DKI1,2025-10-09,DKI1,19.995756,41.51956,10.381202,13.308315,1.0329465,11.325225
2025-10-09_DKI2,2025-10-09,DKI2,42.189835,41.16595,34.45328,9.743094,100.644745,23.933655
2025-10-09_DKI3,2025-10-09,DKI3,33.077198,40.219864,27.45454,10.571116,26.8802,15.854273
2025-10-09_DKI4,2025-10-09,DKI4,34.41875,70.67224,54.296024,15.757381,43.95827,17.474216
2025-10-09_DKI5,2025-10-09,DKI5,34.01005,38.77777,19.541048,13.164668,46.027847,12.267234
2025-10-10_DKI1,2025-10-10,DKI1,12.4519415,37.004333,9.870645,12.53395,5.460271,6.5721173
2025-10-10_DKI2,2025-10-10,DKI2,42.0792,56.226067,31.140184,8.943193,95.13568,23.489153
2025-10-10_DKI3,2025-10-10,DKI3,30.22185,43.684597,23.118404,10.395513,31.289728,19.06863
2025-10-10_DKI4,2025-10-10,DKI4,36.139023,67.58794,60.991882,13.674039,50.807533,19.165396
2025-10-10_DKI5,2025-10-10,DKI5,32.961407,29.571373,24.241325,15.067797,46.594097,15.674827
2025-10-11_DKI1,2025-10-11,DKI1,17.476665,45.00114,8.050589,11.866415,2.5722454,9.038693
2025-10-11_DKI2,2025-10-11,DKI2,38.50023,66.230484,45.417744,10.689052,94.14485,22.962858
2025-10-11_DKI3,2025-10-11,DKI3,29.670366,42.419014,27.484455,8.359576,30.944277,23.671545
2025-10-11_DKI4,2025-10-11,DKI4,34.351673,68.89974,60.02158,15.392916,52.277306,20.832159
2025-10-11_DKI5,2025-10-11,DKI5,38.40615,34.700462,22.246313,16.272282,38.26622,13.479423
2025-10-12_DKI1,2025-10-12,DKI1,26.194593,50.51717,6.7259493,12.477469,-10.330533,11.414626
2025-10-12_DKI2,2025-10-12,DKI2,29.23802,65.468414,46.27206,8.924319,99.190895,25.011232
2025-10-12_DKI3,2025-10-12,DKI3,37.118652,40.480644,30.426632,9.234239,30.392118,22.096605
2025-10-12_DKI4,2025-10-12,DKI4,32.67411,66.69444,59.440666,14.983017,50.525627,21.96982
2025-10-12_DKI5,2025-10-12,DKI5,29.926916,58.797146,24.648642,15.022118,34.94572,16.155275
2025-10-13_DKI1,2025-10-13,DKI1,29.647566,54.355137,2.0181997,13.6792,-4.511592,9.065922
2025-10-13_DKI2,2025-10-13,DKI2,30.243216,65.30451,45.39006,6.834352,104.51231,22.188412
2025-10-13_DKI3,2025-10-13,DKI3,28.94212,34.799812,34.90093,8.226656,41.57701,18.542282
2025-10-13_DKI4,2025-10-13,DKI4,37.024746,45.832706,47.996586,12.773955,45.23532,21.246735
2025-10-13_DKI5,2025-10-13,DKI5,26.996227,71.512665,21.717813,12.7596,33.465473,13.678394
2025-10-14_DKI1,2025-10-14,DKI1,30.531796,56.78865,6.239484,12.099058,-2.0334446,10.932073
2025-10-14_DKI2,2025-10-14,DKI2,24.624012,66.0158,44.91913,4.1764245,84.165535,17.257357
2025-10-14_DKI3,2025-10-14,DKI3,30.669115,33.967667,37.053387,8.188738,37.890728,19.1245
2025-10-14_DKI4,2025-10-14,DKI4,39.723408,38.965397,43.759796,11.326805,44.30318,16.939497
2025-10-14_DKI5,2025-10-14,DKI5,27.214819,77.85688,22.073044,11.980288,40.175495,14.451306
2025-10-15_DKI1,2025-10-15,DKI1,29.890924,66.83435,1.1501577,10.700791,-1.9214422,9.2819605
2025-10-15_DKI2,2025-10-15,DKI2,28.427189,57.473885,37.855587,3.9513884,78.77427,14.304147
2025-10-15_DKI3,2025-10-15,DKI3,24.043266,34.93906,34.340137,7.717591,46.380444,19.898685
2025-10-15_DKI4,2025-10-15,DKI4,42.099194,38.88078,37.26913,12.602201,36.692913,19.028387
2025-10-15_DKI5,2025-10-15,DKI5,27.60872,64.983116,24.550053,12.436291,34.50646,15.657592
2025-10-16_DKI1,2025-10-16,DKI1,20.192976,60.246746,4.3286524,9.787101,-0.5240223,8.335676
2025-10-16_DKI2,2025-10-16,DKI2,23.81385,63.033756,39.25646,7.258639,79.73896,21.007189
2025-10-16_DKI3,2025-10-16,DKI3,22.139105,23.10525,45.443283,8.783689,42.84324,20.217075
2025-10-16_DKI4,2025-10-16,DKI4,46.42749,36.38545,38.135242,13.592555,28.656092,20.129475
2025-10-16_DKI5,2025-10-16,DKI5,25.61519,56.22243,24.854757,12.281334,30.969337,20.345572
2025-10-17_DKI1,2025-10-17,DKI1,17.34211,54.392666,4.966651,9.909728,4.0339518,9.156771
2025-10-17_DKI2,2025-10-17,DKI2,33.90738,56.728573,47.623363,8.100372,75.84316,23.433384
2025-10-17_DKI3,2025-10-17,DKI3,25.979244,28.734056,43.559097,7.9720607,43.637333,19.63004
2025-10-17_DKI4,2025-10-17,DKI4,44.604893,46.398125,40.732338,12.987799,27.204575,21.115198
2025-10-17_DKI5,2025-10-17,DKI5,28.889458,64.84306,21.55644,12.786439,45.09554,22.067581
2025-10-18_DKI1,2025-10-18,DKI1,16.78433,48.716366,7.8097143,7.6706495,12.161569,16.59853
2025-10-18_DKI2,2025-10-18,DKI2,29.531578,56.97004,53.329296,9.473105,89.08467,24.174139
2025-10-18_DKI3,2025-10-18,DKI3,25.789415,17.464014,34.456455,6.653459,33.13671,17.792849
2025-10-18_DKI4,2025-10-18,DKI4,45.906883,58.204025,42.382496,11.202144,29.616476,21.44421
2025-10-18_DKI5,2025-10-18,DKI5,23.850525,74.15308,21.46957,13.525497,35.40959,20.537617
2025-10-19_DKI1,2025-10-19,DKI1,28.04004,52.243694,11.858013,7.775243,11.172378,19.766426
2025-10-19_DKI2,2025-10-19,DKI2,28.253937,36.826115,49.03264,14.463292,93.66539,24.190706
2025-10-19_DKI3,2025-10-19,DKI3,21.555054,21.352856,38.43499,6.6313806,38.9304,19.767351
2025-10-19_DKI4,2025-10-19,DKI4,42.66164,51.472332,35.365696,9.992281,27.11827,23.362745
2025-10-19_DKI5,2025-10-19,DKI5,23.686317,64.540245,23.872017,13.966039,29.63291,16.597565
2025-10-20_DKI1,2025-10-20,DKI1,32.64284,43.26864,19.37106,10.4691,11.478761,16.809559
2025-10-20_DKI2,2025-10-20,DKI2,33.65512,30.85546,43.341118,14.430658,87.323746,22.740704
2025-10-20_DKI3,2025-10-20,DKI3,19.033758,22.587526,36.308987,8.123251,41.260155,19.383352
2025-10-20_DKI4,2025-10-20,DKI4,42.56521,62.633293,40.527588,9.314686,27.570606,23.3423
2025-10-20_DKI5,2025-10-20,DKI5,24.779408,63.05677,25.892916,13.161953,21.210136,14.348702
2025-10-21_DKI1,2025-10-21,DKI1,20.465614,47.810585,23.967924,8.307273,22.40246,19.115505
2025-10-21_DKI2,2025-10-21,DKI2,26.722315,38.240177,45.668346,13.570898,82.349915,22.916601
2025-10-21_DKI3,2025-10-21,DKI3,21.727882,25.697504,34.86075,7.779511,30.708565,19.480772
2025-10-21_DKI4,2025-10-21,DKI4,40.455986,57.108498,42.437164,7.2449975,31.288927,23.901026
2025-10-21_DKI5,2025-10-21,DKI5,27.625124,54.225025,33.00312,12.155477,32.73702,12.866543
