tanggal,stasiun,biological_oxygen_demand,cadmium,chemical_oxygen_demand,chromium_vi,copper,fecal_coliform,lead,mbas_detergent,mercury,oil_and_grease,ph,total_coliform,total_dissolved_solids,total_suspended_solids,zinc
2016-03-15,DKI5,8.315000000000001,0.009,46.714999999999996,0.003,0.019,683150.0,,81.15,0.0003,341.265,7.37,2461350.0,231.25,43.8,0.164
2016-06-15,DKI1,6.589999999999999,0.009,51.48,0.003,0.019,3094000.0,,724.3,0.0003,315.58000000000004,7.239999999999999,10750000.0,51.1,25.6,0.08399999999999999
2016-06-15,DKI2,9.038461538461538,0.009,73.42307692307692,0.003,0.019,6451461.538461538,,765.6153846153846,0.0003,352.79999999999995,7.315384615384615,18785000.0,388.0,40.38461538461539,0.04538461538461539
2016-06-15,DKI3,5.9799999999999995,0.009,56.19,0.003,0.019,11799100.0,,164.0,0.000305,290.055,7.42,32245550.0,38.45,29.8,0.062
2016-06-15,DKI4,9.217857142857143,0.009,74.44642857142857,0.003,0.019,4588321.428571428,,660.7721428571429,0.00030357142857142855,284.2714285714286,7.2821428571428575,16197571.42857143,54.214285714285715,67.60714285714286,0.09357142857142857
2016-06-15,DKI5,12.504999999999999,0.009,91.175,0.003,0.019,16706100.0,,1159.15,0.0003,346.735,7.3950000000000005,53873600.0,77.8,50.4,0.1565
2017-03-15,DKI1,18.733333333333334,0.009,86.19999999999999,0.003,0.019,1174852222.2222223,,770.5555555555555,0.0003,231.7111111111111,7.5,2710895555.5555553,223.77777777777777,69.55555555555556,0.01888888888888889
2017-03-15,DKI2,11.841666666666667,0.009,42.81666666666666,0.0030000000000000005,0.019,270125000.0,,899.5,0.0003,123.05,7.616666666666667,551369166.6666666,3744.1666666666665,25.416666666666668,0.016666666666666666
2017-03-15,DKI3,11.868421052631579,0.009,71.38421052631578,0.003,0.019,753392042.1052631,,708.7368421052631,0.00030526315789473684,117.56842105263159,7.4105263157894745,1344125010.5263157,173.31578947368422,50.63157894736842,0.01894736842105263
2017-03-15,DKI4,12.142857142857142,0.009,47.146428571428565,0.003,0.019,100157264.28571428,,677.1785714285714,0.00033571428571428565,235.21071428571426,7.446428571428571,199001460.7142857,216.78571428571428,57.892857142857146,0.015714285714285715
2017-03-15,DKI5,22.075,0.009,93.15,0.003,0.019,12806500.0,,1177.45,0.0003,266.253,7.470000000000001,29096500.0,864.55,47.05,0.0375
2017-06-15,DKI1,17.083333333333332,0.009,55.15,0.0030000000000000005,0.019,1320122000.0,,866.1333333333333,0.0003,195.41666666666666,7.6499999999999995,7813355000.0,171.66666666666666,127.16666666666667,0.01
2017-06-15,DKI2,16.3,0.009,63.5,0.003,0.019,116481000.0,,887.6153846153846,0.0003,269.3230769230769,7.515384615384615,3838662307.6923075,3690.6923076923076,24.923076923076923,0.013076923076923078
2017-06-15,DKI3,12.07,0.009,47.75,0.003,0.019,9831621736.842106,,325.1,0.00033499999999999996,561.8149999999999,7.565,45256875500.0,148.3,32.2,0.04
2017-06-15,DKI4,14.685714285714285,0.009,60.482142857142854,0.003,0.019,13743092438.461538,,820.0357142857143,0.0014714285714285712,212.21071428571426,7.6000000000000005,38917630750.0,203.14285714285714,25.178571428571427,0.02464285714285714
2017-06-15,DKI5,18.255,0.009,73.445,0.003,0.019,1671671975.0,,595.12,0.0003,429.90500000000003,7.43,5845894100.0,319.8,37.5,0.031
2017-09-15,DKI1,15.220000000000002,0.009,58.19,0.003,0.019,4905500.0,,1036.4,0.0003,362.85,7.44,9326900.0,345.9,21.8,0.036
2017-09-15,DKI2,19.161538461538463,0.009,58.73076923076923,0.003,0.019,110174615.38461539,,1058.076923076923,0.0003,1057.9666666666667,7.653846153846154,249993076.92307693,6360.2307692307695,27.76923076923077,0.02692307692307692
2017-09-15,DKI3,16.415,0.009,74.46000000000001,0.003,0.019,232699715.0,,854.175,0.0003,323.8666666666667,7.38,566339185.0,285.35,44.6,0.0305
2017-09-15,DKI4,16.558333333333334,0.009,78.75416666666668,0.0030000000000000005,0.019,562717045.8333334,,1232.125,0.0003,144.51428571428573,7.3999999999999995,1308014283.3333333,263.875,28.5,0.02
2017-09-15,DKI5,23.335,0.009,184.14,0.003,0.019,26349640.0,,1745.525,0.0018099999999999998,558.3588235294118,7.625,71006005.0,749.1,195.75,0.035500000000000004
2018-03-15,DKI1,11.91,0.009,31.610000000000003,0.003,0.019,181769000.0,,411.89,0.0003,399.61,7.24,408099000.0,159.9,41.0,0.013000000000000001
2018-03-15,DKI2,11.03076923076923,0.009,29.184615384615384,0.003,0.026,29676692.307692308,,149.83076923076922,0.0003,413.2769230769231,7.461538461538462,70364615.38461539,983.4615384615385,54.46153846153846,0.016923076923076923
2018-03-15,DKI3,15.559999999999999,0.009,47.339999999999996,0.003,0.019,181708398800.0,,693.85,0.00035499999999999996,632.135,7.3999999999999995,360864065900.0,147.1,37.15,0.014499999999999999
2018-03-15,DKI4,10.653571428571428,0.009,33.5,0.003,0.02117857142857143,27411357.14285714,,892.9642857142857,0.0003,455.855,7.457142857142857,67926000.0,190.42857142857142,34.607142857142854,0.013214285714285715
2018-03-15,DKI5,27.275,0.009,83.28999999999999,0.003,0.019,687811000.0,,588.99,0.0003,717.275,7.3549999999999995,2017645700.0,251.15,67.7,0.02
2018-06-15,DKI1,19.15,0.009,65.9,0.003,0.019,8192096000.0,,401.8,0.0003,89.71000000000001,7.2700000000000005,13653800000.0,180.1,73.1,0.01
2018-06-15,DKI2,15.792307692307691,0.009,61.69230769230769,0.003,0.019,667505384.6153846,,718.7692307692307,0.0003,145.66923076923078,7.576923076923077,1048463846.1538461,2206.076923076923,43.07692307692308,0.014615384615384615
2018-06-15,DKI3,23.49473684210526,0.009,88.0,0.003,0.019,43240155500.0,,442.55,0.0003,269.85,7.31,94526277500.0,193.2,67.2,0.01
2018-06-15,DKI4,16.439285714285713,0.009,72.24642857142858,0.003,0.019,6866213928.571428,,837.1607142857143,0.0003,136.0107142857143,7.367857142857143,13592631071.428572,224.32142857142858,100.89285714285714,0.011428571428571429
2018-06-15,DKI5,24.41,0.009,100.17999999999999,0.003,0.019,23186900000.0,,904.6,0.0003,412.66499999999996,7.5058823529411764,51045550000.0,687.9,62.5,0.027499999999999997
2018-09-15,DKI1,25.41,0.009,88.9,0.003,0.019,42817382000.0,,815.3,0.0003,1735.14,7.909999999999999,98838233000.0,290.1,44.9,0.081
2018-09-15,DKI2,24.184615384615384,0.009,80.6923076923077,0.003,0.019,6469377692.307693,,824.2307692307693,0.0003,1827.723076923077,7.707692307692308,16386272307.692308,1493.5384615384614,33.0,0.045384615384615384
2018-09-15,DKI3,34.625,0.009,113.45,0.003,0.019,83283693500.0,,515.85,0.0003,866.8950000000001,7.55,207197121500.0,214.55,59.15,0.012105263157894737
2018-09-15,DKI4,23.857142857142858,0.009,97.60714285714286,0.003,0.019,42329292950.0,,614.0357142857143,0.0003,758.6321428571429,7.364285714285714,88251438821.42857,299.7857142857143,60.464285714285715,0.016428571428571428
2018-09-15,DKI5,36.535000000000004,0.009,118.7,0.003,0.019,279214847500.0,,1137.25,0.0003,520.6800000000001,7.43,1550606520000.0,415.25,49.8,0.0695
2018-12-15,DKI1,35.72,0.009,84.84,0.003,0.019,100456803200.0,0.06,368.9,0.0003,687.5,7.366666666666666,245803012000.0,273.9,62.6,0.014000000000000002
2018-12-15,DKI2,34.92307692307692,0.009,109.3076923076923,0.003,0.019,7001208846.153846,,457.46153846153845,0.0003,441.0,7.6,12751318769.23077,2316.923076923077,48.61538461538461,0.019230769230769232
2018-12-15,DKI3,15.895,0.009,53.485,0.003,0.019,216712528000.0,,349.15,0.00043999999999999996,596.6800000000001,7.375,460702351000.0,231.4,48.5,0.014500000000000002
2018-12-15,DKI4,27.04642857142857,0.009,110.925,0.003,0.019,82043197293.57143,,884.2142857142857,0.0003,532.925,7.460714285714286,186290429589.2857,311.2142857142857,106.60714285714286,0.013214285714285715
2018-12-15,DKI5,43.519999999999996,0.009,151.7,0.003,0.019,45550950000.0,,749.0,0.0003,586.5600000000001,7.409999999999999,102724900000.0,471.8,92.8,0.042499999999999996
2019-03-15,DKI1,19.266666666666666,0.01,76.33333333333333,0.0030000000000000005,0.02,24351516666.666668,,332.5833333333333,0.0003,287.09999999999997,7.183333333333334,33279550000.0,162.5,140.5,0.024166666666666666
2019-03-15,DKI2,15.528571428571428,0.01,49.714285714285715,0.003,0.02,13878614285.714285,,497.0,0.0003,271.87857142857143,7.5,16193857142.857143,663.5714285714286,42.214285714285715,0.024285714285714282
2019-03-15,DKI3,13.151851851851852,0.01,31.22222222222222,0.003,0.02,168166000.0,,242.6851851851852,0.0003,271.15185185185186,7.296296296296297,235372666.66666666,200.8148148148148,69.70370370370371,0.016666666666666666
2019-03-15,DKI4,13.588888888888889,0.01,36.111111111111114,0.003,0.02,1212296194.4444444,,388.80555555555554,0.0003138888888888889,197.09730555555555,7.199999999999999,1751573055.5555556,211.02777777777777,138.86111111111111,0.12805555555555556
2019-03-15,DKI5,23.24782608695652,0.01,79.08695652173913,0.003,0.02,19162439130.434784,,686.5652173913044,0.00033913043478260867,580.4434782608695,7.195652173913044,31467349565.217392,427.4782608695652,87.30434782608695,0.043043478260869565
2019-06-15,DKI1,17.633333333333333,0.01,55.333333333333336,0.0030000000000000005,0.02,12147260833.333334,,547.9166666666666,0.00031666666666666665,525.6750000000001,7.358333333333333,17019359166.666666,246.41666666666666,50.833333333333336,0.016666666666666666
2019-06-15,DKI2,18.57857142857143,0.01,49.42857142857143,0.003,0.02,942094071.4285715,,427.2142857142857,0.00037142857142857143,408.7714285714286,7.514285714285714,1500224857.142857,229.42857142857142,31.214285714285715,0.019285714285714288
2019-06-15,DKI3,15.61111111111111,0.01,48.370370370370374,0.003,0.02,6443199407.407408,,194.5185185185185,0.0003074074074074074,478.85185185185185,7.2407407407407405,10930813259.25926,174.11111111111111,30.296296296296298,0.011481481481481481
2019-06-15,DKI4,20.608333333333334,0.01,66.47222222222223,0.003,0.0275,2874753983.3333335,0.01,401.6,0.00035833333333333333,455.7388888888888,7.497222222222222,4263742205.5555553,320.27777777777777,58.27777777777778,0.014722222222222223
2019-06-15,DKI5,23.86521739130435,0.01,71.34782608695652,0.003,0.02,1253082869.5652175,,470.9347826086956,0.0003043478260869565,423.6260869565217,7.339130434782609,1698728000.0,283.2608695652174,50.08695652173913,0.02956521739130435
2019-09-15,DKI1,26.775000000000002,0.01,50.75,0.0030000000000000005,0.02,18513916666.666668,,568.0,0.0003,768.7083333333334,,24478583333.333332,,38.666666666666664,0.01
2019-09-15,DKI2,35.40714285714286,0.01,85.71428571428571,0.003,0.02,11932428571.428572,,1136.742857142857,0.0003,1138.6285714285714,,17557285714.285713,,60.857142857142854,0.020714285714285716
2019-09-15,DKI3,35.144444444444446,0.01,110.44444444444444,0.003,0.02,31266562962.962963,,613.925925925926,0.0003,286.63,,38323755555.55556,,51.333333333333336,0.011481481481481481
2019-09-15,DKI4,29.944444444444443,0.01,74.63888888888889,0.003,0.02,23557312580.555557,,642.9722222222222,0.0003027777777777778,679.3055555555555,,28008067408.333332,,76.13888888888889,0.011111111111111112
2019-09-15,DKI5,43.62608695652174,0.01,212.30434782608697,0.003,0.02,27033478260.869564,,837.9173913043478,0.0003,1055.5217391304348,,36670956521.73913,,89.78260869565217,0.03869565217391304
2019-12-15,DKI1,29.325000000000003,0.01,82.56666666666666,0.0030000000000000005,0.019,217490000.0,,861.0833333333334,0.0003,497.30833333333334,6.733333333333333,349495000.0,351.75,34.25,0.012499999999999999
2019-12-15,DKI2,25.142857142857142,0.01,75.42857142857143,0.003,0.019,44039492.85714286,,951.5,0.0003,623.4285714285714,7.321428571428571,78255328.57142857,1309.142857142857,40.642857142857146,0.027142857142857142
2019-12-15,DKI3,34.568000000000005,0.01,90.63600000000001,0.003,0.019,1898677772.0,,765.96,0.0003,661.16,7.236000000000001,2765986692.0,278.36,50.0,0.01
2019-12-15,DKI4,41.202777777777776,0.01,111.55277777777778,0.003,0.019,402748427.7777778,,1259.5555555555557,0.0003,690.6694444444444,7.3916666666666675,641563513.8888888,450.0833333333333,54.111111111111114,0.0125
2019-12-15,DKI5,43.29130434782609,0.01,129.69565217391303,0.003,0.019,215791843.47826087,,1024.391304347826,0.0003,584.5,7.313043478260869,468121582.6086956,522.3913043478261,56.47826086956522,0.035652173913043476
2020-10-15,DKI2,12.15,0.006,48.0,0.003,0.01,48000.0,0.02,618.0,0.0001,98.6,7.4,580000.0,2220.0,27.0,0.007
2020-10-15,DKI3,8.07,0.006,30.0,0.003,0.01,23000.0,0.02,49.0,0.0001,76.55,7.65,410000.0,97.0,342.5,0.007
2020-10-15,DKI4,7.99,0.006,19.25,0.003,0.01,8325.0,0.02,115.5,0.0001,2363.45,7.575,111200.0,144.175,74.25,0.007
2022-03-15,DKI1,10.24,0.0059,72.0,0.0029,0.009,9000000.0,0.019,0.48,4.9e-05,0.539,7.67,28000000.0,276.0,28.0,0.01
2022-03-15,DKI1,13.37,0.0059,87.0,0.0029,0.009,8000000.0,0.019,1.15,4.9e-05,0.539,7.6,30000000.0,290.0,32.0,0.0069
2022-03-15,DKI1,23.65,0.0059,80.0,0.0029,0.009,280000.0,0.03,0.029,0.0001,0.539,7.34,900000.0,101.8,309.0,0.015
2022-03-15,DKI1,11.18,0.0059,46.0,0.0029,0.009,280000.0,0.019,0.04,4.9e-05,0.539,7.44,900000.0,113.7,185.0,0.0069
2022-03-15,DKI1,10.67,0.0059,39.0,0.0029,0.009,22000000.0,0.019,0.04,4.9e-05,0.539,7.76,50000000.0,44.4,91.0,0.027
2022-03-15,DKI1,65.74,0.0059,594.0,0.0029,0.009,35000000.0,0.05,0.18,4.9e-05,3.79,7.31,50000000.0,426.0,1500.0,0.008
2022-03-15,DKI1,10.52,0.0059,56.0,0.0029,0.009,280000.0,0.019,0.029,4.9e-05,0.539,7.36,900000.0,213.6,260.0,0.012
2022-03-15,DKI1,4.78,0.0059,15.0,0.0029,0.009,350000.0,0.019,0.03,4.9e-05,0.539,7.38,900000.0,105.6,297.0,0.0069
2022-03-15,DKI1,10.65,0.0059,41.0,0.0029,0.009,5000000.0,0.019,0.029,4.9e-05,0.539,7.33,9000000.0,125.1,52.0,0.0069
2022-03-15,DKI1,9.78,0.0059,65.0,0.0029,0.009,24000000.0,0.04,0.029,4.9e-05,0.58,7.68,50000000.0,258.0,13.0,0.093
2022-03-15,DKI1,25.01,0.0059,270.0,0.0029,0.009,24000000.0,0.019,0.77,4.9e-05,2.1,7.41,50000000.0,340.0,47.0,0.009
2022-03-15,DKI1,12.54,0.0059,45.0,0.0029,0.009,1700000.0,0.019,0.03,4.9e-05,0.539,7.36,5000000.0,131.5,41.0,0.019
2022-03-15,DKI1,18.11,0.0059,208.0,0.0029,0.009,30000000.0,0.04,0.78,4.9e-05,2.65,7.81,50000000.0,522.0,52.0,0.093
2022-03-15,DKI1,10.45,0.0059,109.0,0.0029,0.009,24000000.0,0.05,0.82,4.9e-05,2.04,7.61,50000000.0,393.0,59.0,0.038
2022-03-15,DKI2,16.04,0.0059,37.0,0.0029,0.009,11000000.0,0.019,0.69,4.9e-05,1.25,7.56,35000000.0,363.0,26.0,0.0069
2022-03-15,DKI2,20.57,0.0059,116.0,0.0029,0.009,11000000.0,0.019,0.8,4.9e-05,0.92,7.59,22000000.0,575.0,30.0,0.024
2022-03-15,DKI2,16.12,0.0059,41.0,0.0029,0.009,11000000.0,0.04,0.03,4.9e-05,0.539,7.49,22000000.0,153.6,16.0,0.082
2022-03-15,DKI2,14.32,0.0059,40.0,0.0029,0.009,13000000.0,0.019,0.029,4.9e-05,0.539,7.6,24000000.0,666.0,50.0,0.01
2022-03-15,DKI2,11.03,0.0059,69.0,0.0029,0.009,24000000.0,0.04,0.66,4.9e-05,1.67,7.59,50000000.0,1196.0,44.0,0.016
2022-03-15,DKI2,14.57,0.0059,134.0,0.0029,0.009,23000.0,0.019,0.96,4.9e-05,0.539,7.56,2800000.0,1063.0,30.0,0.007
2022-03-15,DKI2,21.96,0.0059,109.0,0.0029,0.009,5000000.0,0.019,0.63,4.9e-05,0.59,8.02,9000000.0,654.0,15.0,0.073
2022-03-15,DKI2,25.46,0.0059,87.0,0.0029,0.009,3500000.0,0.019,0.77,4.9e-05,0.88,7.52,9000000.0,1581.0,45.0,0.015
2022-03-15,DKI2,22.14,0.0059,77.0,0.0029,0.009,11000000.0,0.019,0.07,4.9e-05,0.539,7.55,24000000.0,166.3,25.0,0.037
2022-03-15,DKI2,14.13,0.0059,45.0,0.0029,0.009,11000000.0,0.019,0.03,4.9e-05,0.539,7.64,35000000.0,160.0,65.0,0.013
2022-03-15,DKI2,11.82,0.0059,32.0,0.0029,0.009,3000000.0,0.02,0.029,4.9e-05,0.63,7.45,5000000.0,1771.0,25.0,0.0069
2022-03-15,DKI2,48.03,0.0059,273.0,0.0029,0.009,2800000.0,0.019,0.37,4.9e-05,0.72,7.08,9000000.0,438.0,62.0,0.011
2022-03-15,DKI2,13.86,0.0059,46.0,0.0029,0.009,11000000.0,0.019,0.05,4.9e-05,0.539,7.73,24000000.0,7830.0,6.0,0.015
2022-03-15,DKI2,15.55,0.0059,71.0,0.0029,0.009,3500000.0,0.019,0.04,4.9e-05,0.539,7.48,9000000.0,166.1,33.0,0.0069
2022-03-15,DKI2,21.33,0.0059,156.0,0.0029,0.009,14000000.0,0.019,0.91,4.9e-05,0.71,7.3,28000000.0,4010.0,16.0,0.011
2022-03-15,DKI2,19.12,0.0059,111.0,0.0029,0.009,230000.0,0.019,0.65,4.9e-05,0.539,7.56,2200000.0,532.0,32.0,0.209
2022-03-15,DKI3,15.235,0.0059,64.5,0.0029,0.009,21500.0,0.0395,0.029,4.9e-05,0.539,7.72,50000.0,95.69999999999999,211.5,0.014
2022-03-15,DKI3,15.98,0.0059,62.0,0.0029,0.009,2200000.0,0.019,0.029,4.9e-05,0.539,7.64,5000000.0,99.3,25.0,0.0069
2022-03-15,DKI3,9.88,0.0059,26.0,0.0029,0.009,3500000.0,0.019,0.029,4.9e-05,0.539,7.75,9000000.0,108.8,51.0,0.0069
2022-03-15,DKI3,5.15,0.0059,37.0,0.007,0.009,700000.0,0.019,0.03,4.9e-05,0.539,7.37,2200000.0,121.4,17.0,0.029
2022-03-15,DKI3,4.04,0.0059,14.3,0.0029,0.009,70000.0,0.019,0.029,0.0001,0.539,7.41,500000.0,128.5,11.0,0.008
2022-03-15,DKI3,15.86,0.0059,135.0,0.0029,0.009,900000.0,0.019,0.13,4.9e-05,0.539,7.6,3500000.0,146.8,38.0,0.011
2022-03-15,DKI3,11.78,0.0059,38.0,0.0029,0.009,5000000.0,0.019,0.029,4.9e-05,0.539,7.63,9000000.0,106.6,60.0,0.008
2022-03-15,DKI3,14.44,0.0059,33.0,0.0029,0.009,3300000.0,0.019,0.07,4.9e-05,0.539,7.48,9000000.0,133.5,32.0,0.0069
2022-03-15,DKI3,14.69,0.0059,133.0,0.0029,0.009,8000000.0,0.019,1.21,4.9e-05,0.539,7.58,24000000.0,292.0,68.0,0.035
2022-03-15,DKI3,12.01,0.0059,43.0,0.0029,0.009,17000.0,0.019,0.06,4.9e-05,0.539,7.23,22000.0,102.4,15.0,0.011
2022-03-15,DKI3,22.47,0.0059,168.0,0.0029,0.009,8000000.0,0.019,0.29,4.9e-05,0.539,7.57,9000000.0,243.0,24.0,0.01
2022-03-15,DKI3,15.86,0.0059,81.0,0.0029,0.009,13000000.0,0.019,0.029,4.9e-05,0.539,7.54,24000000.0,110.7,64.0,0.011
2022-03-15,DKI3,7.58,0.0059,17.0,0.0029,0.009,300000.0,0.019,0.05,4.9e-05,0.539,7.48,900000.0,141.1,33.0,0.013
2022-03-15,DKI3,10.25,0.0059,56.0,0.008,0.009,900000.0,0.019,0.05,4.9e-05,0.539,7.4,2800000.0,139.6,14.0,0.014
2022-03-15,DKI3,13.26,0.0059,91.0,0.0029,0.009,8000000.0,0.019,0.16,4.9e-05,0.539,7.61,22000000.0,248.0,25.0,0.014
2022-03-15,DKI3,17.09,0.0059,93.0,0.007,0.009,8000000.0,0.019,0.52,4.9e-05,0.539,7.55,24000000.0,245.0,19.0,0.011
2022-03-15,DKI3,13.14,0.0059,33.8,0.0029,0.009,22000000.0,0.019,0.51,4.9e-05,0.539,7.59,50000000.0,273.0,13.0,0.011
2022-03-15,DKI3,8.69,0.0059,38.0,0.006,0.009,80000.0,0.019,0.03,4.9e-05,0.539,7.3,210000.0,112.4,17.0,0.029
2022-03-15,DKI3,18.6,0.0059,59.0,0.0029,0.009,350000.0,0.019,0.03,0.0002,0.539,7.5,350000.0,110.9,89.0,0.01
2022-03-15,DKI3,21.99,0.0059,146.0,0.024,0.009,8000000.0,0.019,0.73,4.9e-05,0.539,7.32,22000000.0,261.0,77.0,0.011
2022-03-15,DKI3,61.49,0.0059,610.0,0.0029,0.009,24000000.0,0.05,0.23,4.9e-05,3.47,7.57,50000000.0,393.0,286.0,0.067
2022-03-15,DKI3,9.88,0.0059,25.0,0.0029,0.009,4000000.0,0.019,0.14,4.9e-05,0.539,7.58,9000000.0,171.1,23.0,0.0069
2022-03-15,DKI3,11.91,0.0059,110.0,0.0029,0.01,35000000.0,0.04,0.74,4.9e-05,1.54,7.39,90000000.0,334.0,42.0,0.022
2022-03-15,DKI3,3.87,0.0059,11.0,0.0029,0.009,350000.0,0.019,0.03,4.9e-05,0.539,7.42,900000.0,119.0,157.0,0.016
2022-03-15,DKI3,10.43,0.0059,58.0,0.0029,0.009,11000000.0,0.019,0.16,0.0001,0.539,7.44,22000000.0,116.9,77.0,0.0069
2022-03-15,DKI3,45.31,0.0059,282.0,0.0029,0.009,24000000.0,0.04,0.55,4.9e-05,1.79,7.54,50000000.0,323.0,67.0,0.019
2022-03-15,DKI4,11.49,0.0059,55.0,0.0029,0.03,1700000.0,0.019,0.23,4.9e-05,0.539,7.33,5000000.0,167.0,5.0,0.03
2022-03-15,DKI4,26.34,0.0059,246.0,0.0029,0.01,300000.0,0.019,0.029,4.9e-05,0.62,7.7,500000.0,93.5,904.0,0.055
2022-03-15,DKI4,4.95,0.0059,23.0,0.0029,0.01,170000.0,0.03,0.08,4.9e-05,0.539,7.46,500000.0,101.2,34.0,0.0069
2022-03-15,DKI4,17.92,0.0059,68.0,0.0029,0.009,9000000.0,0.019,0.06,4.9e-05,0.539,7.34,17000000.0,193.7,17.0,0.019
2022-03-15,DKI4,11.24,0.0059,78.0,0.0029,0.01,300000.0,0.019,0.029,4.9e-05,0.6,7.64,1400000.0,89.1,782.0,0.033
2022-03-15,DKI4,22.05,0.0059,86.0,0.0029,0.009,11000000.0,0.019,0.29,4.9e-05,0.6,7.42,30000000.0,271.0,26.0,0.015
2022-03-15,DKI4,10.58,0.0059,44.0,0.0029,0.009,110000.0,0.019,0.03,4.9e-05,0.539,7.66,280000.0,101.0,239.0,0.046
2022-03-15,DKI4,16.74,0.0059,99.0,0.0029,0.01,300000.0,0.019,0.029,4.9e-05,0.63,7.6,1700000.0,92.2,635.0,0.018
2022-03-15,DKI4,15.07,0.0059,62.0,0.0029,0.009,8000000.0,0.019,0.17,4.9e-05,0.539,7.48,17000000.0,262.0,33.0,0.0069
