periode_data;periode_pemantauan;bulan_sampling;nama_sungai;alamat;titik_sampel;lintang_selatan;bujur_timur;jenis_parameter;parameter;baku_mutu;hasil_pengukuran
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;ZN;0.05;0.0069
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;PB;0.03;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;MBAS;0.2;0.57
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;FENOL;0.005;0.00069
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;BIOLOGI;TOTAL COLIFORM;5000;9000000
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;BIOLOGI;FECAL COLIFORM;1000;5000000
2023;PERIODE 2 (MUSIM PERALIHAN);5;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;FISIKA;TDS;1000;532
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;FISIKA;TDS;1000;683.9
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;FISIKA;TSS;50;23
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;PH;06-Sep;7.94
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;BOD;3;25.98
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;COD;25;99
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;DO;4;0.8
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;NITRAT;10;4
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;NITRIT;0.06;0.04
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;TOTAL P;0.2;1.24
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;F;1.5;0.45
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;H2S;0.002;0.42
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;KLORIN BEBAS;0.03;0.03
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;HG;0.002;0.000049
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;ZN;0.05;0.015
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;CU;0.02;0.009
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;PB;0.03;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;MBAS;0.2;0.75
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;FENOL;0.005;0.0031
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;BIOLOGI;TOTAL COLIFORM;5000;5000000
2023;PERIODE 3 (MUSIM KEMARAU);8;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;BIOLOGI;FECAL COLIFORM;1000;2400000
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;FISIKA;TDS;1000;606.7
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;FISIKA;TSS;50;32
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;PH;06-Sep;7.75
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;BOD;3;17.71
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;COD;25;90
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;DO;4;0.35
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;NITRAT;10;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;NITRIT;0.06;0.02
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;TOTAL P;0.2;0.98
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;F;1.5;0.55
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;H2S;0.002;0.134
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;FENOL;0.005;0.00069
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;BIOLOGI;TOTAL COLIFORM;5000;900000
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;BIOLOGI;FECAL COLIFORM;1000;500000
2023;PERIODE 2 (MUSIM PERALIHAN);5;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;FISIKA;TDS;1000;124.2
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;FISIKA;TDS;1000;215.5
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;FISIKA;TSS;50;23
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;PH;06-Sep;6.325
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;BOD;3;17.47
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;COD;25;60
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;DO;4;0.45
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;NITRAT;10;3.8
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;NITRIT;0.06;0.31
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;TOTAL P;0.2;0.56
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;F;1.5;0.28
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;H2S;0.002;0.003
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;KLORIN BEBAS;0.03;0.15
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;HG;0.002;0.000049
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;ZN;0.05;0.0069
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;CU;0.02;0.009
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;PB;0.03;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;MBAS;0.2;0.08
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;FENOL;0.005;0.0021
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;BIOLOGI;TOTAL COLIFORM;5000;3000000
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;BIOLOGI;FECAL COLIFORM;1000;2400000
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;FISIKA;TDS;1000;369.4
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;FISIKA;TSS;50;17
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;PH;06-Sep;7.04
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;BOD;3;23.68
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;COD;25;123
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;DO;4;2.6
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;NITRAT;10;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;NITRIT;0.06;0.31
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;TOTAL P;0.2;1.28
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;F;1.5;0.43
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;H2S;0.002;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;KLORIN BEBAS;0.03;0.03
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;HG;0.002;0.0004
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;CD;0.01;0.0059
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;ZN;0.05;0.0069
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;CU;0.02;0.009
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;PB;0.03;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;MBAS;0.2;0.09
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;KIMIA;FENOL;0.005;0.0043
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;BIOLOGI;TOTAL COLIFORM;5000;3000000
2023;PERIODE 4 (MUSIM PERALIHAN);9;CENGKARENG;SUNGAI REL KA KEMBANGAN;CKR-1;-6.162.556;106.748.139;BIOLOGI;FECAL COLIFORM;1000;2200000
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;FISIKA;TDS;1000;731
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;FISIKA;TSS;50;36
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;PH;06-Sep;6.95
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;BOD;3;11.8
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;COD;25;33.2
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;DO;4;0.95
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;NITRAT;10;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;NITRIT;0.06;0.02
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;TOTAL P;0.2;0.8
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;F;1.5;0.52
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;H2S;0.002;0.014
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;KLORIN BEBAS;0.03;0.29
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;HG;0.002;0.000049
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;ZN;0.05;0.014
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;PB;0.03;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;MBAS;0.2;0.08
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;FENOL;0.005;0.00069
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;BIOLOGI;TOTAL COLIFORM;5000;900000
2023;PERIODE 1 (MUSIM HUJAN);2;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;BIOLOGI;FECAL COLIFORM;1000;500000
2023;PERIODE 2 (MUSIM PERALIHAN);5;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;FISIKA;TDS;1000;155.4
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;FISIKA;TDS;1000;1897
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;FISIKA;TSS;50;30
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;PH;06-Sep;6.075
2023;PERIODE 3 (MUSIM KEMARAU);8;CENGKARENG;KAPUK (CENGKARENG MUARA DRAIN);CKR-2;-6.112.694;106.751.611;KIMIA;BOD;3;17.27
